number_of_units,longitude,latitude,construction,demolition,renovation,residential,commercial,other,industrial,governmental,habitation,approval_time
0.0,-73.86170290634449,45.49617572693187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,-73.86824795132554,45.51865158419516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
8.0,-73.6586028246516,45.57104728683424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0
1.0,-73.87571236418302,45.516526564785984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0
0.0,-73.86011274203076,45.50650267111685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0
0.0,-73.63976469182523,45.54582051163591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.56431600750068,45.52313054228678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.58540742207694,45.502200045485736,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,139.0
1.0,-73.63629871568298,45.61105416339038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0
0.0,-73.56679148914172,45.47535834245209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.86634922176601,45.49500555504814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,-73.62148268774331,45.479319580977474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,722.0
0.0,-73.62148268774331,45.479319580977474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,310.0
2.0,-73.61717408165968,45.60318005953918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.54197285187806,45.59240969699644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0
0.0,-73.6126064864374,45.54240169148754,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0
1.0,-73.90439413476783,45.50641981780856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0
0.0,-73.87343701470496,45.500595016982345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0
0.0,-73.89613574768919,45.51246427065463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
6.0,-73.59571771061839,45.45094068365477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0
1.0,-73.8997218238529,45.50974078796966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0
0.0,-73.87829291187577,45.49256967048634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,-73.86555788054753,45.491637343833006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.0,-73.71119112587674,45.537176411908895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0
6.0,-73.5425759960248,45.553645662885394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0
0.0,-73.53733053342397,45.66989172492785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0
0.0,-73.6126064864374,45.54240169148754,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0
0.0,-73.92781025878043,45.49319799629216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0.0,-73.87672755830961,45.51811219181072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0
0.0,-73.86501163152899,45.50575193931815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
0.0,-73.58733288298295,45.45767814781289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
